Run No,starttime
2923,2023-01-01
2924,2023-01-02
2925,2023-01-03
2926,2023-01-04
2927,2023-01-05
2928,2023-01-06
2929,2023-01-07
2930,2023-01-08
2931,2023-01-09
2932,2023-01-10
2933,2023-01-11
2934,2023-01-12
2935,2023-01-13
2936,2023-01-14
2937,2023-01-15
2938,2023-01-16
2939,2023-01-17
2940,2023-01-18
2941,2023-01-19
2942,2023-01-20
2943,2023-01-21
2944,2023-01-22
2945,2023-01-23
2946,2023-01-24
2947,2023-01-25
2948,2023-01-26
2949,2023-01-27
2950,2023-01-28
2951,2023-01-29
2952,2023-01-30
2953,2023-01-31
2954,2023-02-01
2955,2023-02-02
2956,2023-02-03
2957,2023-02-04
2958,2023-02-05
2959,2023-02-06
2960,2023-02-07
2961,2023-02-08
2962,2023-02-09
2963,2023-02-10
2964,2023-02-11
2965,2023-02-12
2966,2023-02-13
2967,2023-02-14
2968,2023-02-15
2969,2023-02-16
2970,2023-02-17
2971,2023-02-18
2972,2023-02-19
2973,2023-02-20
2974,2023-02-21
2975,2023-02-22
2976,2023-02-23
2977,2023-02-24
2978,2023-02-25
2979,2023-02-26
2980,2023-02-27
2981,2023-02-28
2982,2023-03-01
2983,2023-03-02
2984,2023-03-03
2985,2023-03-04
2986,2023-03-05
2987,2023-03-06
2988,2023-03-07
2989,2023-03-08
2990,2023-03-09
2991,2023-03-10
2992,2023-03-11
2993,2023-03-12
2994,2023-03-13
2995,2023-03-14
2996,2023-03-15
2997,2023-03-16
2998,2023-03-17
2999,2023-03-18
3000,2023-03-19
3001,2023-03-20
3002,2023-03-21
3003,2023-03-22
3004,2023-03-23
3005,2023-03-24
3006,2023-03-25
3007,2023-03-26
3008,2023-03-27
3009,2023-03-28
3010,2023-03-29
3011,2023-03-30
3012,2023-03-31
3013,2023-04-01
3014,2023-04-02
3015,2023-04-03
3016,2023-04-04
3017,2023-04-05
3018,2023-04-06
3019,2023-04-07
3020,2023-04-08
3021,2023-04-09
3022,2023-04-10
3023,2023-04-11
3024,2023-04-12
3025,2023-04-13
3026,2023-04-14
3027,2023-04-15
3028,2023-04-16
3029,2023-04-17
3030,2023-04-18
3031,2023-04-19
3032,2023-04-20
3033,2023-04-21
3034,2023-04-22
3035,2023-04-23
3036,2023-04-24
3037,2023-04-25
3038,2023-04-26
3039,2023-04-27
3040,2023-04-28
3041,2023-04-29
3042,2023-04-30
3043,2023-05-01
3044,2023-05-02
3045,2023-05-03
3046,2023-05-04
3047,2023-05-05
3048,2023-05-06
3049,2023-05-07
3050,2023-05-08
3051,2023-05-09
3052,2023-05-10
3053,2023-05-11
3054,2023-05-12
3055,2023-05-13
3056,2023-05-14
3057,2023-05-15
3058,2023-05-16
3059,2023-05-17
3060,2023-05-18
3061,2023-05-19
3062,2023-05-20
3063,2023-05-21
3064,2023-05-22
3065,2023-05-23
3066,2023-05-24
3067,2023-05-25
3068,2023-05-26
3069,2023-05-27
3070,2023-05-28
3071,2023-05-29
3072,2023-05-30
3073,2023-05-31
3074,2023-06-01
3075,2023-06-02
3076,2023-06-03
3077,2023-06-04
3078,2023-06-05
3079,2023-06-06
3080,2023-06-07
3081,2023-06-08
3082,2023-06-09
3083,2023-06-10
3084,2023-06-11
3085,2023-06-12
3086,2023-06-13
3087,2023-06-14
3088,2023-06-15
3089,2023-06-16
3090,2023-06-17
3091,2023-06-18
3092,2023-06-19
3093,2023-06-20
3094,2023-06-21
3095,2023-06-22
3096,2023-06-23
3097,2023-06-24
3098,2023-06-25
3099,2023-06-26
3100,2023-06-27
3101,2023-06-28
3102,2023-06-29
3103,2023-06-30
3104,2023-07-01
3105,2023-07-02
3106,2023-07-03
3107,2023-07-04
3108,2023-07-05
3109,2023-07-06
3110,2023-07-07
3111,2023-07-08
3112,2023-07-09
3113,2023-07-10
3114,2023-07-11
3115,2023-07-12
3116,2023-07-13
3117,2023-07-14
3118,2023-07-15
3119,2023-07-16
3120,2023-07-17
3121,2023-07-18
3122,2023-07-19
3123,2023-07-20
3124,2023-07-21
3125,2023-07-22
3126,2023-07-23
3127,2023-07-24
3128,2023-07-25
3129,2023-07-26
3130,2023-07-27
3131,2023-07-28
3132,2023-07-29
3133,2023-07-30
3134,2023-07-31
3135,2023-08-01
3136,2023-08-02
3137,2023-08-03
3138,2023-08-04
3139,2023-08-05
3140,2023-08-06
3141,2023-08-07
3142,2023-08-08
3143,2023-08-09
3144,2023-08-10
3145,2023-08-11
3146,2023-08-12
3147,2023-08-13
3148,2023-08-14
3149,2023-08-15
3150,2023-08-16
3151,2023-08-17
3152,2023-08-18
3153,2023-08-19
3154,2023-08-20
3155,2023-08-21
3156,2023-08-22
3157,2023-08-23
3158,2023-08-24
3159,2023-08-25
3160,2023-08-26
3161,2023-08-27
3162,2023-08-28
3163,2023-08-29
3164,2023-08-30
3165,2023-08-31
3166,2023-09-01
3167,2023-09-02
3168,2023-09-03
3169,2023-09-04
3170,2023-09-05
3171,2023-09-06
3172,2023-09-07
3173,2023-09-08
3174,2023-09-09
3175,2023-09-10
3176,2023-09-11
3177,2023-09-12
3178,2023-09-13
3179,2023-09-14
3180,2023-09-15
3181,2023-09-16
3182,2023-09-17
3183,2023-09-18
3184,2023-09-19
3185,2023-09-20
3186,2023-09-21
3187,2023-09-22
3188,2023-09-23
3189,2023-09-24
3190,2023-09-25
3191,2023-09-26
3192,2023-09-27
3193,2023-09-28
3194,2023-09-29
3195,2023-09-30
3196,2023-10-01
3197,2023-10-02
3198,2023-10-03
3199,2023-10-04
3200,2023-10-05
3201,2023-10-06
3202,2023-10-07
3203,2023-10-08
3204,2023-10-09
3205,2023-10-10
3206,2023-10-11
3207,2023-10-12
3208,2023-10-13
3209,2023-10-14
3210,2023-10-15
3211,2023-10-16
3212,2023-10-17
3213,2023-10-18
3214,2023-10-19
3215,2023-10-20
3216,2023-10-21
3217,2023-10-22
3218,2023-10-23
3219,2023-10-24
3220,2023-10-25
3221,2023-10-26
3222,2023-10-27
3223,2023-10-28
3224,2023-10-29
3225,2023-10-30
3226,2023-10-31
3227,2023-11-01
3228,2023-11-02
3229,2023-11-03
3230,2023-11-04
3231,2023-11-05
3232,2023-11-06
3233,2023-11-07
3234,2023-11-08
3235,2023-11-09
3236,2023-11-10
3237,2023-11-11
3238,2023-11-12
3239,2023-11-13
3240,2023-11-14
3241,2023-11-15
3242,2023-11-16
3243,2023-11-17
3244,2023-11-18
3245,2023-11-19
3246,2023-11-20
3247,2023-11-21
3248,2023-11-22
3249,2023-11-23
3250,2023-11-24
3251,2023-11-25
3252,2023-11-26
3253,2023-11-27
3254,2023-11-28
3255,2023-11-29
3256,2023-11-30
3257,2023-12-01
3258,2023-12-02
3259,2023-12-03
3260,2023-12-04
3261,2023-12-05
3262,2023-12-06
3263,2023-12-07
3264,2023-12-08
3265,2023-12-09
3266,2023-12-10
3267,2023-12-11
3268,2023-12-12
3269,2023-12-13
3270,2023-12-14
3271,2023-12-15
3272,2023-12-16
3273,2023-12-17
3274,2023-12-18
3275,2023-12-19
3276,2023-12-20
3277,2023-12-21
3278,2023-12-22
3279,2023-12-23
3280,2023-12-24
3281,2023-12-25
3282,2023-12-26
3283,2023-12-27
3284,2023-12-28
3285,2023-12-29
3286,2023-12-30
3287,2023-12-31
3288,2024-01-01
3289,2024-01-02
3290,2024-01-03
3291,2024-01-04
3292,2024-01-05
3293,2024-01-06
3294,2024-01-07
3295,2024-01-08
3296,2024-01-09
3297,2024-01-10
3298,2024-01-11
3299,2024-01-12
3300,2024-01-13
3301,2024-01-14
3302,2024-01-15
3303,2024-01-16
3304,2024-01-17
3305,2024-01-18
3306,2024-01-19
3307,2024-01-20
3308,2024-01-21
3309,2024-01-22
3310,2024-01-23
3311,2024-01-24
3312,2024-01-25
3313,2024-01-26
3314,2024-01-27
3315,2024-01-28
3316,2024-01-29
3317,2024-01-30
3318,2024-01-31
3319,2024-02-01
3320,2024-02-02
3321,2024-02-03
3322,2024-02-04
3323,2024-02-05
3324,2024-02-06
3325,2024-02-07
3326,2024-02-08
3327,2024-02-09
3328,2024-02-10
3329,2024-02-11
3330,2024-02-12
3331,2024-02-13
3332,2024-02-14
3333,2024-02-15
3334,2024-02-16
3335,2024-02-17
3336,2024-02-18
3337,2024-02-19
3338,2024-02-20
3339,2024-02-21
3340,2024-02-22
3341,2024-02-23
3342,2024-02-24
3343,2024-02-25
3344,2024-02-26
3345,2024-02-27
3346,2024-02-28
3347,2024-02-29
3348,2024-03-01
3349,2024-03-02
3350,2024-03-03
3351,2024-03-04
3352,2024-03-05
3353,2024-03-06
3354,2024-03-07
3355,2024-03-08
3356,2024-03-09
3357,2024-03-10
3358,2024-03-11
3359,2024-03-12
3360,2024-03-13
3361,2024-03-14
3362,2024-03-15
3363,2024-03-16
3364,2024-03-17
3365,2024-03-18
3366,2024-03-19
3367,2024-03-20
3368,2024-03-21
3369,2024-03-22
3370,2024-03-23
3371,2024-03-24
3372,2024-03-25
3373,2024-03-26
3374,2024-03-27
3375,2024-03-28
3376,2024-03-29
3377,2024-03-30
3378,2024-03-31
3379,2024-04-01
3380,2024-04-02
3381,2024-04-03
3382,2024-04-04
3383,2024-04-05
3384,2024-04-06
3385,2024-04-07
3386,2024-04-08
3387,2024-04-09
3388,2024-04-10
3389,2024-04-11
3390,2024-04-12
3391,2024-04-13
3392,2024-04-14
3393,2024-04-15
3394,2024-04-16
3395,2024-04-17
3396,2024-04-18
3397,2024-04-19
3398,2024-04-20
3399,2024-04-21
3400,2024-04-22
3401,2024-04-23
3402,2024-04-24
3403,2024-04-25
3404,2024-04-26
3405,2024-04-27
3406,2024-04-28
3407,2024-04-29
3408,2024-04-30
3409,2024-05-01
3410,2024-05-02
3411,2024-05-03
3412,2024-05-04
3413,2024-05-05
3414,2024-05-06
3415,2024-05-07
3416,2024-05-08
3417,2024-05-09
3418,2024-05-10
3419,2024-05-11
3420,2024-05-12
3421,2024-05-13
3422,2024-05-14
3423,2024-05-15
3424,2024-05-16
3425,2024-05-17
3426,2024-05-18
3427,2024-05-19
3428,2024-05-20
3429,2024-05-21
3430,2024-05-22
3431,2024-05-23
3432,2024-05-24
3433,2024-05-25
3434,2024-05-26
3435,2024-05-27
3436,2024-05-28
3437,2024-05-29
3438,2024-05-30
3439,2024-05-31
3440,2024-06-01
3441,2024-06-02
3442,2024-06-03
3443,2024-06-04
3444,2024-06-05
3445,2024-06-06
3446,2024-06-07
3447,2024-06-08
3448,2024-06-09
3449,2024-06-10
3450,2024-06-11
3451,2024-06-12
3452,2024-06-13
3453,2024-06-14
3454,2024-06-15
3455,2024-06-16
3456,2024-06-17
3457,2024-06-18
3458,2024-06-19
3459,2024-06-20
3460,2024-06-21
3461,2024-06-22
3462,2024-06-23
3463,2024-06-24
3464,2024-06-25
3465,2024-06-26
3466,2024-06-27
3467,2024-06-28
3468,2024-06-29
3469,2024-06-30
3470,2024-07-01
3471,2024-07-02
3472,2024-07-03
3473,2024-07-04
3474,2024-07-05
3475,2024-07-06
3476,2024-07-07
3477,2024-07-08
3478,2024-07-09
3479,2024-07-10
3480,2024-07-11
3481,2024-07-12
3482,2024-07-13
3483,2024-07-14
3484,2024-07-15
3485,2024-07-16
3486,2024-07-17
3487,2024-07-18
3488,2024-07-19
3489,2024-07-20
3490,2024-07-21
3491,2024-07-22
3492,2024-07-23
3493,2024-07-24
3494,2024-07-25
3495,2024-07-26
3496,2024-07-27
3497,2024-07-28
3498,2024-07-29
3499,2024-07-30
3500,2024-07-31
3501,2024-08-01
3502,2024-08-02
3503,2024-08-03
3504,2024-08-04
3505,2024-08-05
3506,2024-08-06
3507,2024-08-07
3508,2024-08-08
3509,2024-08-09
3510,2024-08-10
3511,2024-08-11
3512,2024-08-12
3513,2024-08-13
3514,2024-08-14
3515,2024-08-15
3516,2024-08-16
3517,2024-08-17
3518,2024-08-18
3519,2024-08-19
3520,2024-08-20
3521,2024-08-21
3522,2024-08-22
3523,2024-08-23
3524,2024-08-24
3525,2024-08-25
3526,2024-08-26
3527,2024-08-27
3528,2024-08-28
3529,2024-08-29
3530,2024-08-30
3531,2024-08-31
3532,2024-09-01
3533,2024-09-02
3534,2024-09-03
3535,2024-09-04
3536,2024-09-05
3537,2024-09-06
3538,2024-09-07
3539,2024-09-08
3540,2024-09-09
3541,2024-09-10
3542,2024-09-11
3543,2024-09-12
3544,2024-09-13
3545,2024-09-14
3546,2024-09-15
3547,2024-09-16
3548,2024-09-17
3549,2024-09-18
3550,2024-09-19
3551,2024-09-20
3552,2024-09-21
3553,2024-09-22
3554,2024-09-23
3555,2024-09-24
3556,2024-09-25
3557,2024-09-26
3558,2024-09-27
3559,2024-09-28
3560,2024-09-29
3561,2024-09-30
3562,2024-10-01
3563,2024-10-02
3564,2024-10-03
3565,2024-10-04
3566,2024-10-05
3567,2024-10-06
3568,2024-10-07
3569,2024-10-08
3570,2024-10-09
3571,2024-10-10
3572,2024-10-11
3573,2024-10-12
3574,2024-10-13
3575,2024-10-14
3576,2024-10-15
3577,2024-10-16
3578,2024-10-17
3579,2024-10-18
3580,2024-10-19
3581,2024-10-20
3582,2024-10-21
3583,2024-10-22
3584,2024-10-23
3585,2024-10-24
3586,2024-10-25
3587,2024-10-26
3588,2024-10-27
3589,2024-10-28
3590,2024-10-29
3591,2024-10-30
3592,2024-10-31
3593,2024-11-01
3594,2024-11-02
3595,2024-11-03
3596,2024-11-04
3597,2024-11-05
3598,2024-11-06
3599,2024-11-07
3600,2024-11-08
3601,2024-11-09
3602,2024-11-10
3603,2024-11-11
3604,2024-11-12
3605,2024-11-13
3606,2024-11-14
3607,2024-11-15
3608,2024-11-16
3609,2024-11-17
3610,2024-11-18
3611,2024-11-19
3612,2024-11-20
3613,2024-11-21
3614,2024-11-22
3615,2024-11-23
3616,2024-11-24
3617,2024-11-25
3618,2024-11-26
3619,2024-11-27
3620,2024-11-28
3621,2024-11-29
3622,2024-11-30
3623,2024-12-01
3624,2024-12-02
3625,2024-12-03
3626,2024-12-04
3627,2024-12-05
3628,2024-12-06
3629,2024-12-07
3630,2024-12-08
3631,2024-12-09
3632,2024-12-10
3633,2024-12-11
3634,2024-12-12
3635,2024-12-13
3636,2024-12-14
3637,2024-12-15
3638,2024-12-16
3639,2024-12-17
3640,2024-12-18
3641,2024-12-19
3642,2024-12-20
3643,2024-12-21
3644,2024-12-22
3645,2024-12-23
3646,2024-12-24
3647,2024-12-25
